5262, 42.8125, 40.0
5263, 42.8125, 40.0
5264, 42.8125, 40.0
5265, 42.8125, 40.0
5266, 42.8125, 40.0
5267, 42.8125, 40.0
5268, 42.8125, 40.0
5269, 42.8125, 40.0
5270, 42.8125, 40.0
5271, 42.8125, 40.0
5272, 42.8125, 40.0
5273, 42.8125, 40.0
5274, 42.8125, 40.0
5275, 42.8125, 40.0
5276, 42.8125, 40.0
5277, 42.8125, 40.0
5278, 42.8125, 40.0
5279, 42.8125, 40.0
5280, 42.8125, 40.0
5281, 42.8125, 40.0
5282, 42.8125, 40.0
5283, 42.8125, 40.0
5284, 42.8125, 40.0
5285, 42.8125, 40.0
5286, 42.8125, 40.0
5287, 42.8125, 40.0
5288, 42.8125, 40.0
5289, 42.8125, 40.0
5290, 42.8125, 40.0
5291, 42.8125, 40.0
5292, 42.8125, 40.0
5293, 42.8125, 40.0
5294, 42.8125, 40.0
5295, 42.8125, 40.0
5296, 42.8125, 40.0
5297, 42.8125, 40.0
5298, 42.8125, 40.0
5299, 42.8125, 40.0
5300, 42.8125, 40.0
5301, 42.8125, 40.0
5302, 42.8125, 40.0
5303, 42.8125, 40.0
5304, 42.8125, 40.0
5305, 42.8125, 40.0
5306, 42.8125, 40.0
5307, 42.8125, 40.0
5308, 42.8125, 40.0
5309, 42.8125, 40.0
5310, 42.8125, 40.0
5311, 42.8125, 40.0
5312, 42.8125, 40.0
5313, 42.8125, 40.0
5314, 42.8125, 40.0
5315, 42.8125, 40.0
5316, 42.8125, 40.0
5317, 42.8125, 40.0
5318, 42.8125, 40.0
5319, 42.8125, 40.0
5320, 42.8125, 40.0
5321, 42.8125, 40.0
5322, 42.8125, 40.0
5323, 42.8125, 40.0
5324, 42.8125, 40.0
5325, 42.8125, 40.0
5326, 42.8125, 40.0
5327, 42.8125, 40.0
5328, 42.8125, 40.0
5329, 42.8125, 40.0
5330, 42.8125, 40.0
5331, 42.8125, 40.0
5332, 42.8125, 40.0
5333, 42.8125, 40.0
5334, 42.8125, 40.0
5335, 42.8125, 40.0
5336, 42.8125, 40.0
5337, 42.8125, 40.0
5338, 42.8125, 40.0
5339, 42.8125, 40.0
5340, 42.8125, 40.0
5341, 42.8125, 40.0
5342, 42.8125, 40.0
5343, 42.8125, 40.0
5344, 42.8125, 40.0
5345, 42.8125, 40.0
5346, 42.8125, 40.0
5347, 42.8125, 40.0
5348, 42.8125, 40.0
5349, 42.8125, 40.0
5350, 42.8125, 40.0
5351, 42.8125, 40.0
5352, 42.8125, 40.0
5353, 42.8125, 40.0
5354, 42.8125, 40.0
5355, 42.8125, 40.0
5356, 42.8125, 40.0
5357, 42.8125, 40.0
5358, 42.8125, 40.0
5359, 42.8125, 40.0
5360, 42.8125, 40.0
5361, 42.8125, 40.0
5362, 42.8125, 40.0
5363, 42.8125, 40.0
5364, 42.8125, 40.0
5365, 42.8125, 40.0
5366, 42.8125, 40.0
5367, 42.8125, 40.0
5368, 42.8125, 40.0
5369, 42.8125, 40.0
5370, 42.8125, 40.0
5371, 42.8125, 40.0
5372, 42.8125, 40.0
5373, 42.8125, 40.0
5374, 42.8125, 40.0
5375, 42.8125, 40.0
5376, 42.8125, 40.0
5377, 42.8125, 40.0
5378, 42.8125, 40.0
5379, 42.8125, 40.0
5380, 42.8125, 40.0
5381, 42.8125, 40.0
5382, 42.8125, 40.0
5383, 42.8125, 40.0
5384, 42.8125, 40.0
5385, 42.8125, 40.0
5386, 42.8125, 40.0
5387, 42.8125, 40.0
5388, 42.8125, 40.0
5389, 42.8125, 40.0
5390, 42.8125, 40.0
5391, 42.8125, 40.0
5392, 42.8125, 40.0
5393, 42.8125, 40.0
5394, 42.8125, 40.0
5395, 42.8125, 40.0
5396, 42.8125, 40.0
5397, 42.8125, 40.0
5398, 42.8125, 40.0
5399, 42.8125, 40.0
5400, 42.8125, 40.0
5401, 42.8125, 40.0
5402, 42.8125, 40.0
5403, 42.8125, 40.0
5404, 42.8125, 40.0
5405, 42.8125, 40.0
5406, 42.8125, 40.0
5407, 42.8125, 40.0
5408, 42.75, 40.0
5409, 42.75, 40.0
5410, 42.75, 40.0
5411, 42.75, 40.0
5412, 42.75, 40.0
5413, 42.75, 40.0
5414, 42.75, 40.0
5415, 42.75, 40.0
5416, 42.75, 40.0
5417, 42.75, 40.0
5418, 42.75, 40.0
5419, 42.75, 40.0
5420, 42.75, 40.0
5421, 42.75, 40.0
5422, 42.75, 40.0
5423, 42.75, 40.0
5424, 42.75, 40.0
5425, 42.75, 40.0
5426, 42.75, 40.0
5427, 42.75, 40.0
5428, 42.75, 40.0
5429, 42.75, 40.0
5430, 42.75, 40.0
5431, 42.75, 40.0
5432, 42.75, 40.0
5433, 42.75, 40.0
5434, 42.75, 40.0
5435, 42.75, 40.0
5436, 42.75, 40.0
5437, 42.75, 40.0
5438, 42.75, 40.0
5439, 42.75, 40.0
5440, 42.75, 40.0
5441, 42.75, 40.0
5442, 42.75, 40.0
5443, 42.75, 40.0
5444, 42.75, 40.0
5445, 42.75, 40.0
5446, 42.75, 40.0
5447, 42.75, 40.0
5448, 42.75, 40.0
5449, 42.75, 40.0
5450, 42.75, 40.0
5451, 42.75, 40.0
5452, 42.75, 40.0
5453, 42.75, 40.0
5454, 42.75, 40.0
5455, 42.75, 40.0
5456, 42.75, 40.0
5457, 42.75, 40.0
5458, 42.75, 40.0
5459, 42.75, 40.0
5460, 42.75, 40.0
5461, 42.75, 40.0
5462, 42.75, 40.0
5463, 42.75, 40.0
5464, 42.75, 40.0
5465, 42.75, 40.0
5466, 42.75, 40.0
5467, 42.6875, 40.0
5468, 42.6875, 40.0
5469, 42.6875, 40.0
5470, 42.6875, 40.0
5471, 42.6875, 40.0
5472, 42.6875, 40.0
5473, 42.6875, 40.0
5474, 42.6875, 40.0
5475, 42.6875, 40.0
5476, 42.6875, 40.0
5477, 42.6875, 40.0
5478, 42.6875, 40.0
5479, 42.6875, 40.0
5480, 42.6875, 40.0
5481, 42.6875, 40.0
5482, 42.6875, 40.0
5483, 42.6875, 40.0
5484, 42.6875, 40.0
5485, 42.6875, 40.0
5486, 42.6875, 40.0
5487, 42.625, 40.0
5488, 42.625, 40.0
5489, 42.625, 40.0
5490, 42.625, 40.0
5491, 42.625, 40.0
5492, 42.625, 40.0
5493, 42.625, 40.0
5494, 42.625, 40.0
5495, 42.625, 40.0
5496, 42.625, 40.0
5497, 42.625, 40.0
5498, 42.625, 40.0
5499, 42.625, 40.0
5500, 42.625, 40.0
5501, 42.625, 40.0
5502, 42.625, 40.0
5503, 42.625, 40.0
5504, 42.625, 40.0
5505, 42.625, 40.0
5506, 42.625, 40.0
5507, 42.625, 40.0
5508, 42.625, 40.0
5509, 42.625, 40.0
5510, 42.625, 40.0
5511, 42.625, 40.0
5512, 42.625, 40.0
5513, 42.625, 40.0
5514, 42.625, 40.0
5515, 42.625, 40.0
5516, 42.625, 40.0
5517, 42.625, 40.0
5518, 42.625, 40.0
5519, 42.625, 40.0
5520, 42.625, 40.0
5521, 42.625, 40.0
5522, 42.625, 40.0
5523, 42.625, 40.0
5524, 42.625, 40.0
5525, 42.625, 40.0
5526, 42.625, 40.0
5527, 42.5625, 40.0
5528, 42.5625, 40.0
5529, 42.5625, 40.0
5530, 42.5625, 40.0
5531, 42.5625, 40.0
5532, 42.5625, 40.0
5533, 42.5625, 40.0
5534, 42.5625, 40.0
5535, 42.5625, 40.0
5536, 42.5625, 40.0
5537, 42.5625, 40.0
5538, 42.5625, 40.0
5539, 42.5625, 40.0
5540, 42.5625, 40.0
5541, 42.5625, 40.0
5542, 42.5625, 40.0
5543, 42.5625, 40.0
5544, 42.5625, 40.0
5545, 42.5625, 40.0
5546, 42.5625, 40.0
5547, 42.5, 40.0
5548, 42.5, 40.0
5549, 42.5, 40.0
5550, 42.5, 40.0
5551, 42.5, 40.0
5552, 42.5, 40.0
5553, 42.5, 40.0
5554, 42.5, 40.0
5555, 42.5, 40.0
5556, 42.5, 40.0
5557, 42.5, 40.0
5558, 42.5, 40.0
5559, 42.5, 40.0
5560, 42.5, 40.0
5561, 42.5, 40.0
5562, 42.5, 40.0
5563, 42.5, 40.0
5564, 42.5, 40.0
5565, 42.5, 40.0
5566, 42.5, 40.0
5567, 42.5, 40.0
5568, 42.5, 40.0
5569, 42.5, 40.0
5570, 42.5, 40.0
5571, 42.5, 40.0
5572, 42.5, 40.0
5573, 42.5, 40.0
5574, 42.5, 40.0
5575, 42.5, 40.0
5576, 42.5, 40.0
5577, 42.5, 40.0
5578, 42.5, 40.0
5579, 42.5, 40.0
5580, 42.5, 40.0
5581, 42.5, 40.0
5582, 42.5, 40.0
5583, 42.5, 40.0
5584, 42.5, 40.0
5585, 42.5, 40.0
5586, 42.5, 40.0
5587, 42.4375, 40.0
5588, 42.4375, 40.0
5589, 42.4375, 40.0
5590, 42.4375, 40.0
5591, 42.4375, 40.0
5592, 42.4375, 40.0
5593, 42.4375, 40.0
5594, 42.4375, 40.0
5595, 42.4375, 40.0
5596, 42.4375, 40.0
5597, 42.4375, 40.0
5598, 42.4375, 40.0
5599, 42.4375, 40.0
5600, 42.4375, 40.0
5601, 42.4375, 40.0
5602, 42.4375, 40.0
5603, 42.4375, 40.0
5604, 42.4375, 40.0
5605, 42.4375, 40.0
5606, 42.4375, 40.0
5607, 42.375, 40.0
5608, 42.375, 40.0
5609, 42.375, 40.0
5610, 42.375, 40.0
5611, 42.375, 40.0
5612, 42.375, 40.0
5613, 42.375, 40.0
5614, 42.375, 40.0
5615, 42.375, 40.0
5616, 42.375, 40.0
5617, 42.375, 40.0
5618, 42.375, 40.0
5619, 42.375, 40.0
5620, 42.375, 40.0
5621, 42.375, 40.0
5622, 42.375, 40.0
5623, 42.375, 40.0
5624, 42.375, 40.0
5625, 42.375, 40.0
5626, 42.375, 40.0
5627, 42.3125, 40.0
5628, 42.3125, 40.0
5629, 42.3125, 40.0
5630, 42.3125, 40.0
5631, 42.3125, 40.0
5632, 42.3125, 40.0
5633, 42.3125, 40.0
5634, 42.3125, 40.0
5635, 42.3125, 40.0
5636, 42.3125, 40.0
5637, 42.3125, 40.0
5638, 42.3125, 40.0
5639, 42.3125, 40.0
5640, 42.3125, 40.0
5641, 42.3125, 40.0
5642, 42.3125, 40.0
5643, 42.3125, 40.0
5644, 42.3125, 40.0
5645, 42.3125, 40.0
5646, 42.3125, 40.0
